md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
4304199921ec391c01cbd147cc2e59a8,2,3,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4304199921ec391c01cbd147cc2e59a8.jpg,downloaded,test,atlasdermatologico.com.br
a3f93c8062c31992d7e315f815012f54,3,-1,tuberous sclerosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a3f93c8062c31992d7e315f815012f54.jpg,downloaded,test,atlasdermatologico.com.br
7fee240e593bc169ff92d5ef2247a630,4,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7fee240e593bc169ff92d5ef2247a630.jpg,downloaded,test,atlasdermatologico.com.br
d43b671a4e8df49753fe28c336acd243,1,1,granuloma pyogenic,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d43b671a4e8df49753fe28c336acd243.jpg,downloaded,test,atlasdermatologico.com.br
842a5fa7f5ec7534b9295a0e5a15dd85,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\842a5fa7f5ec7534b9295a0e5a15dd85.jpg,downloaded,test,atlasdermatologico.com.br
62c710c6b60df8f44b0bd654ec5ef29a,3,3,scleromyxedema,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\62c710c6b60df8f44b0bd654ec5ef29a.jpg,downloaded,test,atlasdermatologico.com.br
7302faa064c1e85a6345b25ddb367b40,-1,2,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7302faa064c1e85a6345b25ddb367b40.jpg,downloaded,test,atlasdermatologico.com.br
67997e7a7388fffc6fb18d0d6a28cd03,5,6,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\67997e7a7388fffc6fb18d0d6a28cd03.jpg,downloaded,test,atlasdermatologico.com.br
5c7a759d9b19417c828612dc9b016dc1,5,5,acne,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5c7a759d9b19417c828612dc9b016dc1.jpg,downloaded,test,atlasdermatologico.com.br
3e4a274cdc0acb42a64dffa7b034a9cf,2,2,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3e4a274cdc0acb42a64dffa7b034a9cf.jpg,downloaded,test,atlasdermatologico.com.br
1849e5ff7c6f59ee48547eb5920b4767,3,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1849e5ff7c6f59ee48547eb5920b4767.jpg,downloaded,test,atlasdermatologico.com.br
cc333f3db2fe35e5216df327d861c39b,3,-1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cc333f3db2fe35e5216df327d861c39b.jpg,downloaded,test,atlasdermatologico.com.br
a547512f7d10ba636eb51adbc59ece5a,4,3,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a547512f7d10ba636eb51adbc59ece5a.jpg,downloaded,test,atlasdermatologico.com.br
092b2849bed1c938528d17a7a5baef11,5,4,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\092b2849bed1c938528d17a7a5baef11.jpg,downloaded,test,atlasdermatologico.com.br
3c207746b0ed674ef025cfef2d41496f,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3c207746b0ed674ef025cfef2d41496f.jpg,downloaded,test,atlasdermatologico.com.br
4981320ef16be15730f7fce6207c9f88,4,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4981320ef16be15730f7fce6207c9f88.jpg,downloaded,test,atlasdermatologico.com.br
ef9b85eae3fed2f3a1a9e811a3eabada,3,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ef9b85eae3fed2f3a1a9e811a3eabada.jpg,downloaded,test,atlasdermatologico.com.br
02764399e3d946b6703af4c5b427abdf,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\02764399e3d946b6703af4c5b427abdf.jpg,downloaded,test,atlasdermatologico.com.br
c4019e6a8693ad04c1df4949518aaf2d,4,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c4019e6a8693ad04c1df4949518aaf2d.jpg,downloaded,test,atlasdermatologico.com.br
8f33d04e000dda8a5c0785f95693d6dc,2,2,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8f33d04e000dda8a5c0785f95693d6dc.jpg,downloaded,test,atlasdermatologico.com.br
76a5da87f72f5712243ff4bcf52337b6,4,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\76a5da87f72f5712243ff4bcf52337b6.jpg,downloaded,test,atlasdermatologico.com.br
354d48d77af6c34074d60405e9355aab,5,2,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\354d48d77af6c34074d60405e9355aab.jpg,downloaded,test,atlasdermatologico.com.br
ac92fe145c794a1ac751ffcf0bc1d2d0,4,4,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ac92fe145c794a1ac751ffcf0bc1d2d0.jpg,downloaded,test,atlasdermatologico.com.br
c409b310d09708c20bf09d7084d98163,3,4,erythema multiforme,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c409b310d09708c20bf09d7084d98163.jpg,downloaded,test,atlasdermatologico.com.br
93aeefa9aeed0a5bac85e14f4bd7ace8,5,5,kaposi sarcoma,malignant dermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\93aeefa9aeed0a5bac85e14f4bd7ace8.jpg,downloaded,test,atlasdermatologico.com.br
1e743a818cf4d2719779df609ad8e17c,3,-1,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1e743a818cf4d2719779df609ad8e17c.jpg,downloaded,test,atlasdermatologico.com.br
f5585807a21c71476948e6ad3f98cf82,5,6,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f5585807a21c71476948e6ad3f98cf82.jpg,downloaded,test,atlasdermatologico.com.br
21aeb8ceb461b19c91f2f024d396b8fb,6,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\21aeb8ceb461b19c91f2f024d396b8fb.jpg,downloaded,test,atlasdermatologico.com.br
21eb78438f82bf565c569bb02b247a3c,3,3,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\21eb78438f82bf565c569bb02b247a3c.jpg,downloaded,test,atlasdermatologico.com.br
c5d96b5c03bce22dbf6343fdc68b5515,4,3,neurotic excoriations,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c5d96b5c03bce22dbf6343fdc68b5515.jpg,downloaded,test,atlasdermatologico.com.br
6f620dfd0f069172bfecfc3effc10865,4,3,porokeratosis of mibelli,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\6f620dfd0f069172bfecfc3effc10865.jpg,downloaded,test,atlasdermatologico.com.br
38927298e7ee64b14e11b21ed3e4212c,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\38927298e7ee64b14e11b21ed3e4212c.jpg,downloaded,test,atlasdermatologico.com.br
9faf6f4f2c3b97ca408c3e98891bfbed,4,4,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9faf6f4f2c3b97ca408c3e98891bfbed.jpg,downloaded,test,atlasdermatologico.com.br
11e9acf8b27363bc3b25d9053af597a4,3,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\11e9acf8b27363bc3b25d9053af597a4.jpg,downloaded,test,atlasdermatologico.com.br
138705c7042b404d5553e57f29d751b5,5,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\138705c7042b404d5553e57f29d751b5.jpg,downloaded,test,atlasdermatologico.com.br
5b00a77572e171e9c9142de2b2bd1b74,5,5,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5b00a77572e171e9c9142de2b2bd1b74.jpg,downloaded,test,atlasdermatologico.com.br
65f7b7df48effe3ad7238404ca5318ce,4,3,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\65f7b7df48effe3ad7238404ca5318ce.jpg,downloaded,test,atlasdermatologico.com.br
7e26fd08ff4581a71e16e158696fe5d9,3,3,telangiectases,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7e26fd08ff4581a71e16e158696fe5d9.jpg,downloaded,test,atlasdermatologico.com.br
860ce6a4951e059da943592a29882f4a,3,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\860ce6a4951e059da943592a29882f4a.jpg,downloaded,test,atlasdermatologico.com.br
e41ed3b2767f1eddfd2fce3c252e5b85,-1,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e41ed3b2767f1eddfd2fce3c252e5b85.jpg,downloaded,test,atlasdermatologico.com.br
f1635b879578ac9b09dd6ade5c1d7c13,3,4,vitiligo,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f1635b879578ac9b09dd6ade5c1d7c13.jpg,downloaded,test,atlasdermatologico.com.br
34d86d197c94da16308113b2665ee004,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\34d86d197c94da16308113b2665ee004.jpg,downloaded,test,atlasdermatologico.com.br
ba0ee3c30096c146af647a8fab0291ad,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ba0ee3c30096c146af647a8fab0291ad.jpg,downloaded,test,atlasdermatologico.com.br
d488137e7977288d23f2b3eaf415c5b1,1,1,pilar cyst,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d488137e7977288d23f2b3eaf415c5b1.jpg,downloaded,test,atlasdermatologico.com.br
b8e2d224a7b3ce5a263a3d1fd3541faf,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b8e2d224a7b3ce5a263a3d1fd3541faf.jpg,downloaded,test,atlasdermatologico.com.br
5a327875ae3810d4951caf6778377953,5,4,sarcoidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5a327875ae3810d4951caf6778377953.jpg,downloaded,test,atlasdermatologico.com.br
1b319e7a4cdaa33e590fa7ab8ff4c554,4,4,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1b319e7a4cdaa33e590fa7ab8ff4c554.jpg,downloaded,test,atlasdermatologico.com.br
362746a21de400e1d888ae7d556859fe,4,5,behcets disease,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\362746a21de400e1d888ae7d556859fe.jpg,downloaded,test,atlasdermatologico.com.br
d5a23dff2fde59ce73a6ab9862f9bc08,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d5a23dff2fde59ce73a6ab9862f9bc08.jpg,downloaded,test,atlasdermatologico.com.br
1ade2e443f8e8fd936261298c86c38a8,3,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1ade2e443f8e8fd936261298c86c38a8.jpg,downloaded,test,atlasdermatologico.com.br
c847b987d118dbfa7562f3707ba863c2,5,4,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c847b987d118dbfa7562f3707ba863c2.jpg,downloaded,test,atlasdermatologico.com.br
0cbdf45e52b3137a785cc575e8b4bb53,4,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0cbdf45e52b3137a785cc575e8b4bb53.jpg,downloaded,test,atlasdermatologico.com.br
23b55a045c5f88159ce54f69df645c5f,4,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\23b55a045c5f88159ce54f69df645c5f.jpg,downloaded,test,atlasdermatologico.com.br
57aab823a0d448956ba9f1d82492a623,2,2,dermatomyositis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\57aab823a0d448956ba9f1d82492a623.jpg,downloaded,test,atlasdermatologico.com.br
9401a1beeb222b51fb77d35d9b6b57e4,4,4,urticaria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9401a1beeb222b51fb77d35d9b6b57e4.jpg,downloaded,test,atlasdermatologico.com.br
8534d3ef1b724639556f67a44a6e40b1,2,-1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8534d3ef1b724639556f67a44a6e40b1.jpg,downloaded,test,atlasdermatologico.com.br
877929286e51cee8c7309021be80aa6b,-1,-1,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\877929286e51cee8c7309021be80aa6b.jpg,downloaded,test,atlasdermatologico.com.br
b3d94ddf1388ed3894ad18ea3fefc880,5,4,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b3d94ddf1388ed3894ad18ea3fefc880.jpg,downloaded,test,atlasdermatologico.com.br
1fdba471c0925860f4ff4a43e8752a95,3,3,mucinosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1fdba471c0925860f4ff4a43e8752a95.jpg,downloaded,test,atlasdermatologico.com.br
df038c2752aab803dabd0f20d08e3c68,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\df038c2752aab803dabd0f20d08e3c68.jpg,downloaded,test,atlasdermatologico.com.br
93ad096fb56f62fa1531d5fba0a41ee4,-1,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\93ad096fb56f62fa1531d5fba0a41ee4.jpg,downloaded,test,atlasdermatologico.com.br
e438ac94425903ae88ef3de457debcfc,-1,2,acne,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e438ac94425903ae88ef3de457debcfc.jpg,downloaded,test,atlasdermatologico.com.br
b69d4ffcbc0be2f32f71b7981993e05c,4,3,fixed eruptions,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b69d4ffcbc0be2f32f71b7981993e05c.jpg,downloaded,test,atlasdermatologico.com.br
3699203b3ac79d2c30f65eca7fa35dae,3,3,mucinosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3699203b3ac79d2c30f65eca7fa35dae.jpg,downloaded,test,atlasdermatologico.com.br
9d10aebddf5b01e87085688e6bfe56e0,3,3,behcets disease,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9d10aebddf5b01e87085688e6bfe56e0.jpg,downloaded,test,atlasdermatologico.com.br
860772a42839cde426498816c99c8671,4,4,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\860772a42839cde426498816c99c8671.jpg,downloaded,test,atlasdermatologico.com.br
34923df8fcce46f6a3620a2aad9f0e8c,4,3,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\34923df8fcce46f6a3620a2aad9f0e8c.jpg,downloaded,test,atlasdermatologico.com.br
06e61e194c85bfec487f98c8b4833376,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\06e61e194c85bfec487f98c8b4833376.jpg,downloaded,test,atlasdermatologico.com.br
7041356301085f432263b3323ff948ab,2,2,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7041356301085f432263b3323ff948ab.jpg,downloaded,test,atlasdermatologico.com.br
ea9c24e0eb6917c90679dba3be0083cf,4,3,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ea9c24e0eb6917c90679dba3be0083cf.jpg,downloaded,test,atlasdermatologico.com.br
831297d34d565a779e0261b77c619b2e,3,3,acanthosis nigricans,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\831297d34d565a779e0261b77c619b2e.jpg,downloaded,test,atlasdermatologico.com.br
23315f67b17b14d1b3c17ea6c157b258,2,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\23315f67b17b14d1b3c17ea6c157b258.jpg,downloaded,test,atlasdermatologico.com.br
06e2d2055da16c6e47d05907f8445f91,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\06e2d2055da16c6e47d05907f8445f91.jpg,downloaded,test,atlasdermatologico.com.br
5557d8de5ee6c507a556c8d137880453,3,5,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5557d8de5ee6c507a556c8d137880453.jpg,downloaded,test,atlasdermatologico.com.br
29818f25971da35c87e40384c78a653d,3,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\29818f25971da35c87e40384c78a653d.jpg,downloaded,test,atlasdermatologico.com.br
925143b9f682c13bf1203c340e6cb2ad,2,2,lichen simplex,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\925143b9f682c13bf1203c340e6cb2ad.jpg,downloaded,test,atlasdermatologico.com.br
cb9baa2c3e0255370714b9736e24d3a6,4,5,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cb9baa2c3e0255370714b9736e24d3a6.jpg,downloaded,test,atlasdermatologico.com.br
a949eef739550a512d89dc7faa87e251,5,4,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a949eef739550a512d89dc7faa87e251.jpg,downloaded,test,atlasdermatologico.com.br
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,4,-1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bbfdf1fe7e2faf6d7ccc9a50bfd5a40f.jpg,downloaded,test,atlasdermatologico.com.br
b5fa137ead5d2d13313ff126e3e255c2,4,4,kaposi sarcoma,malignant dermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b5fa137ead5d2d13313ff126e3e255c2.jpg,downloaded,test,atlasdermatologico.com.br
214c8450fd0bd0383ace85d53ea73c8d,3,3,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\214c8450fd0bd0383ace85d53ea73c8d.jpg,downloaded,test,atlasdermatologico.com.br
03c548cde9ce2f844ee44076a419dbe2,3,3,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\03c548cde9ce2f844ee44076a419dbe2.jpg,downloaded,test,atlasdermatologico.com.br
7d94c27d3a8228408dbe8d845fd627b5,4,4,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7d94c27d3a8228408dbe8d845fd627b5.jpg,downloaded,test,atlasdermatologico.com.br
cb5433945f059d1deb3a08837148e63a,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\cb5433945f059d1deb3a08837148e63a.jpg,downloaded,test,atlasdermatologico.com.br
de727a04c900af1fd7f413c121a18199,4,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\de727a04c900af1fd7f413c121a18199.jpg,downloaded,test,atlasdermatologico.com.br
642718dcaa658d3fb796ca2f07f6e6d2,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\642718dcaa658d3fb796ca2f07f6e6d2.jpg,downloaded,test,atlasdermatologico.com.br
835965eb33ec5867041982daf17cd3b8,5,5,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\835965eb33ec5867041982daf17cd3b8.jpg,downloaded,test,atlasdermatologico.com.br
77ff4dccc56baa53ba9ec3b95b5aa8fb,5,-1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\77ff4dccc56baa53ba9ec3b95b5aa8fb.jpg,downloaded,test,atlasdermatologico.com.br
5f1ed6de6a9110d7dc580a6a0312af63,4,5,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5f1ed6de6a9110d7dc580a6a0312af63.jpg,downloaded,test,atlasdermatologico.com.br
