text,intent,label_id
diagnosed with celiacs blood in my stools lump right of my anus feeling sick tired dizzy,symptoms,343
i am 16 9 years old male my height is 5 5 i desire a heigt of 510 and my bone age is 18 years is growth possible i want to know that by any means is height growth possible like by increasing calcium or vitamin d by doing specific stretching exercise i play football and cricket and also workout at the gym i know to pick weights properly lol i have an average sleep of 7 5 9 5 hours pls help thanks,general,139
can i get pregnant if i am not ovulating,information,185
who should not take emend for injection,general,139
What are the genetic changes related to succinyl-CoA:3-ketoacid CoA transferase deficiency ?,genetic changes,140
is tramadol safe to take during pregnancy,information,185
can you take a stool softner if you have diverticulitis,general,139
the organism most commonly causing genital filariasis in most part of bihar and eastern u.p. is,information,185
all the following are maternal adverse outcomes which are increased in women with threatened aboion except:,information,185
my 17 year old has stopped taking concerta after 10 years what affect will this have on his adhd,general,139
what conditions does penicillin g benzathine treat,treatment,359
my doctor said i cant marry someone with my same blood type after i took a blood test why is this,exams and tests,110
data collection for active malaria surveillance at phc level is done by:,information,185
should i tell my anesthesiologist i have a pre surgical appointment with my anesthesiologist in 3 weeks and i recently smoked marijuana and i do not plan on ever smoking again should i make this aware to the anesthesiologist i am not sure if they will test for it it obviously would not have any effect on surgery or anything since surgery is long away,exams and tests,110
i do not have bv yeast tric chlamydia or gonn i have bad odor irritation clumpy discharge any ideas on what it might be tests are negative sometimes fishy odor sometimes just foul sometimes discharge is white and sometimes brown,exams and tests,110
What are the genetic changes related to VACTERL association ?,genetic changes,140
why are whole foods good for me,causes,57
what are the symptoms of chromosome 17q deletion ?,information,185
is alexander disease inherited ?,inheritance,187
what are the treatments for gigantomastia ?,treatment,359
what causes a burning pain in the inside of my left knee caused during physical therapy where i had my full weight on my left leg,general,139
what are the genetic changes related to palmoplantar keratoderma with deafness ?,genetic changes,140
i had my gallbladder removed 2 years ago ive been having the same pains i had before it was removed can it grow back if it isnt possible for it to grow back what are the pains ive been having,information,185
how many cigarettes can safely be smoked a day my 18 year old son thinks if he only smokes a few times a week there are will b no negative effects on his health and can not become addicted true or false,frequency,134
Is familial hyperaldosteronism inherited ?,inheritance,187
what is (are) pompe disease ?,information,185
lacunar reed sternberg cell is found in which type of hodgkin's lymphoma?,information,185
