text,intent,label_id
how severe is his concussion hi my boyfriend got into a fight 2 nights ago was found unconscious and was sent to the hospital doctors say he suffered from a concussion he has some loss of memory mostly of how he got injured and some information from sunday and from monday when he got home he complained of headache he did not lose consciousness all night when he woke up just now he noticed bleeding from his ears and he has a headache i am wondering how severe was his concussion will he be okay,information,185
Is Wagner syndrome inherited ?,inheritance,187
what is this thing on my toe,information,185
What is (are) Pleural Disorders ?,information,185
hot flushes are experienced as a result of,symptoms,343
what causes malaria,malaria,207
is zantac a proper medication for indigestion in a one month old infant,general,139
can your sternum pop i notice sometimes when i sneeze there is a pop from the centertop of my chest i have also notice it happen if i stretch my arms out & back but it does not happen everytime should i be worried,information,185
what is uric acid,information,185
what can health care providers do to prevent extensively drug resistant xdr tuberculosis,tuberculosis' 'drug,361
it burns or feels like a dull pain at the end of urinating is this an infection or std i am with a new partner it does not hurt to pee until the very end i have had an std before so i do feel paranoid about having another one it does not feel like other uti infections that i have had but something just does not feel right i started sleeping with my new boyfriend 2 weeks ago and ever since then is when this discomfort began,general,139
"the bone tumor seen in children with characteristic ""onion peel"" periosteal reaction is?",information,185
what vitamins minerals otc can i take to improve my memory i had a stroke in september that effected only my speech i had a blood clot to the left side of the brain however i had some memory loss before the stroke margaret,information,185
how do you cure chronic constipation,constipation,75
which of the following is false regarding neoplastic compressive myelopathy?,information,185
What are the symptoms of Chromosome 3p- syndrome ?,symptoms,343
"a 70 kg old athlete was posted for surgery, patient was administered succinylcholine due to unavailability of vecuronium. it was administered in intermittent dosing (total 640 mg). during recovery patient was not able to respire spontaneously & move limbs. what is the explanation ?",information,185
what is (are) monogenic forms of diabetes: neonatal diabetes mellitus and maturity onset diabetes of the young ?,information,185
what research (or clinical trials) is being done for transient ischemic attack ?,research,292
what laboratory test is most appropriate for this patient?,exams and tests,110
can an mri scan determine the type of prostate cancer fast or slow growing,prostate cancer,283
mandibular nerve does not supply:?,information,185
can i get hearing aids if i am on medicare,general,139
5th and 6th day smoking after wisdom teeth concerned how to tell if clot is dislodged on tues i had 4 wisdom teeth taken out and by sat night i was feeling pretty good and drank a good amount of vodka and smoked about two inhales then sunday night i smoked a water pipe but was slow and careful and rinsed with salt water right afterwards its now monday night and i only feel a small amount of dull soreness which should be normal but im concerned it could be the beginning of dry socket would i know if my clot was dislodged as it happened thanks,symptoms,343
